# x y xv yv likelihood flux
17 10 21.7438 16.286 32.1735 68.5836
5 2 4.95873 0.641088 32.1708 68.5779
73 6 4.95873 0.641088 32.1625 70.9665
20 12 16.1306 15.6861 32.1558 68.546
75 7 5 0 32.1415 88.4531
77 0 2.71838 5.53518 32.1366 83.9012
73 7 4.88564 1.06325 32.1332 70.9019
15 13 23.6525 13.3636 32.1313 68.4937
75 6 4.88564 1.06325 32.1309 83.8862
23 11 15.4922 17.8914 32.1207 68.4711
28 29 5.23408 3.26071 32.1121 68.4527
28 29 5.08957 3.48196 32.111 68.4504
79 0 0.963975 8.44516 32.1063 108.214
24 13 13.2011 15.2455 32.1034 68.4342
73 6 4.5478 2.07786 32.0889 68.4034
18 9 20.2484 21.4534 32.0842 68.3932
21 10 16.2445 17.2112 32.0782 68.3805
30 29 3.73063 3.32902 32.0655 68.3535
15 13 24.3474 16.657 32.0653 68.3531
30 29 3.58458 3.4858 32.0644 68.3512
73 6 4.77668 1.4776 32.0509 70.7203
19 13 18.0087 13.4884 32.0507 68.3218
15 13 25.684 14.5114 32.0476 68.3152
1 0 4.99541 0.21422 32.0337 68.2856
24 14 13.0414 13.8175 32.0256 68.2683
28 29 4.12668 2.82321 32.023 68.2628
23 15 15.0469 13.4271 32.0188 68.254
20 14 18.9425 14.1878 32.0165 68.2489
17 16 21.621 12.2158 32.0153 68.2464
73 5 4.4546 2.2708 31.9899 68.1924
4 2 4.98164 0.428047 31.9846 68.1809
78 2 1.40618 4.79819 31.9809 79.6089
20 10 16.2559 18.7734 31.9667 68.1429
30 30 4.12668 2.82321 31.9519 68.1113
79 0 0.990248 4.90096 31.94 107.653
19 11 17.6583 15.7574 31.9391 68.084
22 8 15.2744 21.0402 31.9284 68.0611
14 12 24.0485 14.9816 31.9168 68.0364
19 9 20.2698 18.0877 31.9113 68.0246
19 17 18.5737 10.4941 31.9068 68.0152
79 1 1.19932 4.85403 31.9039 117.795
16 10 21.7438 16.286 31.9026 68.0062
30 29 3.273 3.77988 31.8888 67.9766
20 13 19.2202 15.7251 31.8873 67.9736
6 0 4.35322 2.45957 31.8859 67.9706
74 3 2.76134 4.16833 31.8813 67.9607
15 14 22.4216 15.3395 31.8736 67.9444
20 12 16.7878 14.9806 31.8727 67.9423
74 7 6.07628 1.05197 31.8721 83.2106
5 1 4.63265 1.88111 31.8473 67.8883
21 9 17.8461 18.9081 31.8448 67.8829
21 13 16.1306 15.6861 31.8336 67.859
24 13 13.8422 14.6659 31.8191 67.8283
17 7 21.149 20.5662 31.7935 67.7737
17 8 22.0107 19.6412 31.7931 67.7727
18 8 18.6469 19.7566 31.7827 67.7506
73 6 4.8356 1.27159 31.7622 70.0834
1 0 4.98164 0.428047 31.7605 67.7032
79 1 1.22131 6.04452 31.7388 117.185
76 0 3.86983 3.16613 31.7349 82.8523
20 15 18.5701 12.7045 31.7214 67.62
28 30 4.5478 2.07786 31.7167 67.6099
79 2 0.990248 4.90096 31.7026 106.853
29 28 3.43194 3.63618 31.6843 67.5408
21 12 16.2445 17.2112 31.6834 67.539
1 0 6.14403 0.527924 31.6754 67.5218
18 16 20.6052 11.6419 31.6636 67.4967
29 28 4.23273 4.48462 31.646 67.4592
29 28 3.10805 3.91663 31.6447 67.4565
74 7 4.77668 1.4776 31.6402 75.4079
74 5 3.73063 3.32902 31.626 67.4166
22 9 16.2559 18.7734 31.6246 67.4136
29 28 3.273 3.77988 31.6231 67.4104
23 10 13.9862 17.6249 31.5742 67.3062
73 5 4.12668 2.82321 31.57 67.2972
17 9 19.4762 18.9395 31.5437 67.2411
21 11 15.4922 17.8914 31.5419 67.2373
23 14 15.2942 14.8727 31.5294 67.2106
21 8 17.0196 19.6554 31.5253 67.202
30 30 3.73063 3.32902 31.4846 67.1151
18 11 21.9291 17.9414 31.4768 67.0986
4 1 5.96391 1.5683 31.4682 67.0801
4 2 4.95873 0.641088 31.4681 67.0799
15 15 23.6525 13.3636 31.4599 67.0626
17 16 21.0778 13.131 31.4476 67.0363
1 0 8.46879 0.72768 31.4324 67.0038
19 15 18.9425 14.1878 31.4309 67.0007
29 30 4.24385 2.64382 31.4282 66.9949
29 29 4.7728 3.90489 31.423 66.9839
5 1 4.77668 1.4776 31.423 66.9837
72 7 4.95873 0.641088 31.4219 66.9814
16 10 23.6114 17.6848 31.4199 66.9772
30 30 4.24385 2.64382 31.4166 66.9701
23 10 13.9037 19.152 31.4143 66.9652
24 12 13.9648 16.1275 31.4047 66.9448
28 29 4.24385 2.64382 31.3969 66.9282
74 4 2.93739 4.0462 31.3898 66.9131
5 2 4.92671 0.852951 31.3897 66.9128
20 11 17.8461 18.9081 31.3885 66.9104
23 11 15.4437 16.3628 31.3571 66.8434
18 15 18.5701 12.7045 31.3419 66.8109
17 15 20.6052 11.6419 31.3359 66.7982
21 10 17.8461 18.9081 31.3339 66.7939
75 7 5.80775 2.07311 31.319 91.4177
77 1 3.10805 3.91663 31.3068 86.1558
15 10 25.479 19.0836 31.2987 66.7189
2 0 7.2728 0.940262 31.2975 66.7162
16 10 22.0107 19.6412 31.2919 66.7043
18 14 18.3172 14.9863 31.283 66.6854
75 7 4.70899 1.6809 31.2447 81.5726
63 59 4.98164 0.428047 31.2409 74.4561
78 2 1.81179 4.6602 31.2378 85.9662
29 30 4.5478 2.07786 31.204 66.517
3 1 5.96391 1.5683 31.1879 66.4826
19 9 20.3126 19.7529 31.1816 66.4692
38 0 2.58021 4.28281 31.1801 66.4659
20 17 18.1071 11.2803 31.1799 66.4655
15 13 24.6683 13.9375 31.1683 66.4408
4 1 4.99541 0.21422 31.1598 66.4227
4 2 6.11577 0.790675 31.1353 66.3706
17 10 20.3126 19.7529 31.1054 66.3067
14 13 25.684 14.5114 31.1037 66.3032
17 15 22.068 13.7478 31.1031 66.3019
78 2 0.990248 4.90096 31.0985 66.2921
79 2 0.831665 7.28602 31.0862 97.0034
19 15 20.0875 12.5141 31.0751 66.2421
14 11 23.3845 15.9982 31.0639 66.2184
15 13 25.0387 15.5985 31.0627 66.2158
4 1 5.89124 1.82237 31.0437 66.1753
19 10 17.0453 18.0597 31.0427 66.1731
5 2 4.88564 1.06325 31.0296 66.1452
12 12 25.0387 15.5985 31.0269 66.1394
28 29 4.00193 2.99742 31.0196 66.1239
23 14 15.9174 14.2038 31.0153 66.1146
76 6 4.00193 2.99742 31.0086 85.3352
76 6 4.12668 2.82321 31.0086 85.3352
20 9 18.6469 19.7566 31.0034 66.0894
17 10 20.1231 16.4639 31.0012 66.0848
73 6 5.80775 2.07311 30.9837 73.8432
74 5 4.35322 2.45957 30.9827 70.9439
74 7 6.02563 1.31134 30.9816 80.8856
74 7 5.96391 1.5683 30.9816 80.8856
71 7 5 0 30.9804 66.0403
22 10 13.9862 17.6249 30.9672 66.0123
6 0 4.4546 2.2708 30.9455 65.9658
19 16 18.5701 12.7045 30.9419 65.9582
24 12 13.261 16.711 30.9382 65.9504
38 0 2.76134 4.16833 30.9237 65.9195
19 9 17.7833 20.5373 30.923 65.918
19 12 18.9425 14.1878 30.8988 65.8665
6 0 4.24385 2.64382 30.8934 65.8549
73 5 4.5478 2.07786 30.888 65.8434
73 5 4.63265 1.88111 30.8874 65.842
5 1 4.5478 2.07786 30.887 65.8413
16 10 22.8812 20.418 30.8848 65.8366
20 8 18.6469 19.7566 30.881 65.8284
74 3 3.10805 3.91663 30.8737 65.8129
28 30 4.63265 1.88111 30.8531 65.7689
21 14 16.7878 14.9806 30.8144 65.6864
30 29 3.10805 3.91663 30.8084 65.6737
73 7 6.16667 0 30.8075 76.6881
73 7 6.161 0.264205 30.8075 76.6881
72 6 4.70899 1.6809 30.8063 65.6691
30 30 3.58458 3.4858 30.8059 65.6682
73 4 3.73063 3.32902 30.7984 65.6523
25 14 11.6737 13.4816 30.7927 65.6402
4 1 4.98164 0.428047 30.79 65.6345
74 4 3.73063 3.32902 30.7836 65.6209
0 0 5 0 30.7825 65.6184
4 1 4.63265 1.88111 30.7807 65.6147
74 5 5.23408 3.26071 30.7805 76.6209
74 5 5.08957 3.48196 30.7805 76.6209
73 8 4.99541 0.21422 30.7781 67.9119
74 5 4.4546 2.2708 30.7533 70.4187
4 2 4.92671 0.852951 30.7479 65.5446
78 2 1.61046 4.73354 30.7475 80.2744
73 5 4.00193 2.99742 30.7396 65.527
75 5 4.00193 2.99742 30.7299 73.2384
74 7 6.14403 0.527924 30.7152 84.5279
24 12 11.8475 16.3197 30.713 65.4703
72 6 4.77668 1.4776 30.712 65.4682
72 6 4.8356 1.27159 30.7099 65.4637
78 57 2.58021 4.28281 30.6892 103.438
78 57 2.76134 4.16833 30.6892 103.438
78 57 2.93739 4.0462 30.6892 103.438
76 0 3.43194 3.63618 30.6818 76.3751
19 6 18.3375 23.1081 30.6773 65.3943
74 3 2.58021 4.28281 30.6738 65.3867
28 29 4.35322 2.45957 30.6629 65.3634
73 5 5.36897 3.03346 30.6602 70.2056
75 5 3.43194 3.63618 30.6576 67.646
76 0 4.35322 2.45957 30.6573 84.3685
4 1 5 0 30.6568 65.3504
72 7 6.161 0.264205 30.6491 70.1801
72 7 6.16667 0 30.6491 70.1801
25 15 13.6214 13.246 30.6434 65.322
20 7 16.8871 21.2804 30.6432 65.3216
19 9 18.547 21.4193 30.6351 65.3043
76 7 4.99541 0.21422 30.6345 89.4197
76 7 4.98164 0.428047 30.6345 89.4197
76 7 4.95873 0.641088 30.6345 89.4197
73 5 5.49401 2.80065 30.6306 73.0015
39 0 1.61046 4.73354 30.6292 65.2917
20 16 17.6072 12.0457 30.628 65.2891
5 1 4.8356 1.27159 30.6208 65.2738
73 7 6.07628 1.05197 30.6154 76.2098
17 15 21.0851 10.7484 30.5943 65.2173
4 2 6.14403 0.527924 30.5914 65.2111
2 0 6.161 0.264205 30.5909 65.2099
2 0 6.16667 0 30.5909 65.2099
18 13 21.0778 13.131 30.582 65.1911
22 11 13.9862 17.6249 30.5814 65.1898
17 11 23.6114 17.6848 30.5745 65.175
76 7 4.5478 2.07786 30.566 89.2198
76 7 4.63265 1.88111 30.566 89.2198
76 7 4.70899 1.6809 30.566 89.2198
24 14 13.8422 14.6659 30.5656 65.1561
78 59 4.99541 0.21422 30.5631 126.164
78 59 4.98164 0.428047 30.5631 126.164
78 59 4.95873 0.641088 30.5631 126.164
78 59 4.92671 0.852951 30.5631 126.164
78 59 4.88564 1.06325 30.5631 126.164
78 59 4.8356 1.27159 30.5631 126.164
78 59 4.77668 1.4776 30.5631 126.164
76 7 4.77668 1.4776 30.5631 89.2113
76 7 4.8356 1.27159 30.5631 89.2113
29 28 4.42098 4.29915 30.5609 65.1462
23 13 16.1306 15.6861 30.5587 65.1415
21 13 18.3172 14.9863 30.5567 65.1372
73 6 5.89124 1.82237 30.5531 72.8169
75 7 6.14403 0.527924 30.5487 89.1692
75 7 6.16667 0 30.5487 89.1692
74 4 3.86983 3.16613 30.545 65.1121
79 0 1.14306 7.2437 30.5387 112.754
73 6 4.4546 2.2708 30.5314 65.0831
19 11 17.8461 18.9081 30.5276 65.0752
76 0 3.73063 3.32902 30.495 79.6153
76 0 3.58458 3.4858 30.495 79.6153
3 2 6.14403 0.527924 30.4948 65.0052
73 8 5 0 30.4817 69.7968
29 30 5.36897 3.03346 30.4798 64.9732
29 28 2.93739 4.0462 30.4716 64.9557
74 5 5.36897 3.03346 30.4549 75.8103
73 7 6.14403 0.527924 30.4515 75.8018
25 14 13.0414 13.8175 30.4488 64.9071
19 12 16.967 16.4995 30.44 64.8884
24 13 11.8106 14.8832 30.4372 64.8825
14 15 23.6525 13.3636 30.4339 64.8754
25 13 13.2011 15.2455 30.4285 64.8639
19 8 20.3126 19.7529 30.4239 64.8539
73 7 6.11577 0.790675 30.4235 75.7322
18 10 18.6469 19.7566 30.4187 64.843
23 9 14.589 20.0961 30.4 64.8031
61 59 5 0 30.3867 64.7747
21 17 17.1168 10.6634 30.3841 64.7692
23 12 16.1306 15.6861 30.3834 64.7678
19 11 17.0453 18.0597 30.3823 64.7653
16 7 22.0107 19.6412 30.3769 64.7538
76 0 3.273 3.77988 30.3651 75.5868
74 3 2.39435 4.38943 30.3601 64.7179
72 6 4.95873 0.641088 30.3518 64.7004
75 3 2.00979 4.57829 30.3514 64.6995
29 29 4.60111 4.10579 30.3367 64.6682
17 9 21.9291 17.9414 30.3356 64.6658
21 7 15.9598 21.9844 30.3329 64.6601
22 13 14.6429 15.5144 30.3328 64.6599
29 29 4.42098 4.29915 30.325 64.6432
17 6 21.0492 22.3019 30.3104 64.6121
5 2 4.98164 0.428047 30.3019 64.5939
72 7 6.14403 0.527924 30.2936 69.366
28 29 5.36897 3.03346 30.2895 64.5676
16 16 21.621 12.2158 30.277 64.5409
16 9 22.8812 20.418 30.2739 64.5343
17 17 21.0851 10.7484 30.2715 64.5292
6 0 4.12668 2.82321 30.2713 64.5288
22 8 14.589 20.0961 30.2653 64.516
79 1 0.963975 8.44516 30.2544 101.972
3 1 6.02563 1.31134 30.2534 64.4905
20 11 19.3993 17.3109 30.2512 64.486
72 5 4.5478 2.07786 30.2424 64.4671
63 59 5 0 30.2406 64.4634
22 14 16.5113 13.5088 30.238 64.4578
28 28 4.7728 3.90489 30.2277 64.4357
79 0 1.22131 6.04452 30.2264 111.601
39 0 2.00979 4.57829 30.2204 64.4203
72 6 4.88564 1.06325 30.2114 64.4011
22 9 14.7114 18.5387 30.2093 64.3965
74 8 4.99541 0.21422 30.2086 71.9959
74 8 4.98164 0.428047 30.2086 71.9959
76 7 4.88564 1.06325 30.1812 88.0968
31 30 3.73063 3.32902 30.1713 64.3155
73 4 4.00193 2.99742 30.1648 64.3016
19 17 19.0973 11.8972 30.1593 64.2899
72 5 4.4546 2.2708 30.1577 64.2866
79 59 4.35322 2.45957 30.1545 176.037
79 59 4.92671 0.852951 30.1545 176.037
79 59 4.99541 0.21422 30.1545 176.037
79 59 4.98164 0.428047 30.1545 176.037
79 59 4.95873 0.641088 30.1545 176.037
79 59 4.88564 1.06325 30.1545 176.037
79 59 4.8356 1.27159 30.1545 176.037
79 59 4.77668 1.4776 30.1545 176.037
79 59 4.70899 1.6809 30.1545 176.037
79 59 4.63265 1.88111 30.1545 176.037
79 59 4.5478 2.07786 30.1545 176.037
79 59 4.4546 2.2708 30.1545 176.037
73 5 3.86983 3.16613 30.1486 64.2672
14 13 26.0289 16.2154 30.1404 64.2497
31 30 3.273 3.77988 30.1382 64.245
15 13 22.068 13.7478 30.1369 64.2423
3 1 5 0 30.125 64.2168
28 30 4.4546 2.2708 30.1164 64.1986
25 12 11.8475 16.3197 30.109 64.1828
38 0 2.93739 4.0462 30.1059 64.1761
79 2 0.961213 6.09129 30.1036 101.464
23 14 15.0469 13.4271 30.0995 64.1625
22 12 13.9648 16.1275 30.099 64.1614
30 29 4.23273 4.48462 30.0974 64.158
79 1 1.14306 7.2437 30.0964 111.121
39 0 1.40618 4.79819 30.0933 64.1494
73 6 6.07628 1.05197 30.0847 74.8889
77 1 3.43194 3.63618 30.0801 87.8016
31 30 3.43194 3.63618 30.073 64.106
18 7 19.4477 20.605 30.0697 64.099
17 15 19.5329 13.3632 30.06 64.0784
20 9 16.1619 20.3665 30.0463 64.0491
29 29 4.24385 2.64382 30.0354 64.026
76 6 3.73063 3.32902 30.0347 78.4135
76 6 3.58458 3.4858 30.0347 78.4135
22 12 14.7285 17.0094 30.0334 64.0216
79 3 0.779362 4.93889 30.0252 93.6926
72 8 5 0 30.025 64.0038
25 13 11.8106 14.8832 30.0135 63.9792
31 30 3.86983 3.16613 30.009 63.9697
74 3 2.93739 4.0462 30.007 63.9653
16 11 20.1231 16.4639 30.0027 63.9562
76 0 4.24385 2.64382 30.0008 82.5618
14 13 24.6683 13.9375 29.9818 63.9115
17 17 20.6052 11.6419 29.9807 63.9092
74 5 3.58458 3.4858 29.9759 63.8991
72 6 4.92671 0.852951 29.9658 63.8775
20 9 16.2559 18.7734 29.9641 63.874
15 15 22.068 13.7478 29.9591 63.8633
78 59 6.14403 0.527924 29.9562 142.789
78 59 7.30641 0.627802 29.9562 142.789
78 59 7.33333 0 29.9562 142.789
78 59 6.11577 0.790675 29.9562 142.789
78 59 7.2728 0.940262 29.9562 142.789
19 7 18.6469 19.7566 29.9558 63.8561
29 30 5.23408 3.26071 29.9522 63.8485
4 1 4.95873 0.641088 29.9436 63.8303
79 2 1.19932 4.85403 29.9312 110.511
15 14 24.2033 12.338 29.9303 63.8019
4 1 4.92671 0.852951 29.9184 63.7765
18 13 18.0087 13.4884 29.9136 63.7663
22 10 16.2445 17.2112 29.9039 63.7455
4 1 4.88564 1.06325 29.9003 63.738
72 6 4.63265 1.88111 29.8963 63.7294
17 14 22.6368 12.7897 29.887 63.7096
74 8 5 0 29.8827 74.3861
3 2 6.11577 0.790675 29.8765 63.6871
22 9 16.1619 20.3665 29.8688 63.6708
22 8 15.4366 19.4526 29.8668 63.6664
76 6 4.24385 2.64382 29.8604 82.1756
22 14 16.7878 14.9806 29.8444 63.6187
22 15 15.6083 12.7701 29.8442 63.6184
30 29 4.42098 4.29915 29.831 63.5902
72 7 6.11577 0.790675 29.8143 68.2687
76 7 4.92671 0.852951 29.7994 86.9822
75 5 4.12668 2.82321 29.7881 74.1506
78 2 0.779362 4.93889 29.7861 63.4944
20 12 17.4143 14.2476 29.7817 63.4851
72 6 5.89124 1.82237 29.7669 68.1599
18 14 18.0087 13.4884 29.7654 63.4504
18 9 18.6398 18.1262 29.7644 63.4482
19 8 17.7833 20.5373 29.7517 63.4212
24 13 14.6429 15.5144 29.7511 63.4199
74 3 2.20409 4.48798 29.7371 63.39
78 2 2.00979 4.57829 29.7325 86.7868
30 29 3.86983 3.16613 29.7295 63.3738
19 15 19.0973 11.8972 29.7292 63.3732
24 14 12.2406 12.969 29.7288 63.3723
73 4 3.58458 3.4858 29.7262 63.3668
74 5 4.5478 2.07786 29.718 68.048
77 1 2.58021 4.28281 29.7043 77.551
77 1 2.76134 4.16833 29.7043 77.551
22 10 17.0453 18.0597 29.6973 63.3052
4 2 6.07628 1.05197 29.6909 63.2915
17 14 18.9425 14.1878 29.6834 63.2755
1 0 7.2728 0.940262 29.6806 63.2696
0 0 4.99541 0.21422 29.6798 63.2678
31 30 3.10805 3.91663 29.6741 63.2556
27 29 5.49401 2.80065 29.6668 63.2402
72 7 4.92671 0.852951 29.6636 63.2332
54 20 0.990248 4.90096 29.6556 63.2163
74 4 3.58458 3.4858 29.6487 63.2015
14 9 23.735 19.4189 29.6326 63.1672
30 30 4.35322 2.45957 29.623 63.1468
15 7 23.7517 21.1948 29.6226 63.1459
29 29 3.43194 3.63618 29.6217 63.144
27 11 4.5478 2.07786 29.6152 63.1301
4 2 4.88564 1.06325 29.6138 63.1273
19 13 16.7878 14.9806 29.6027 63.1036
22 9 13.9037 19.152 29.6014 63.1006
23 11 16.2445 17.2112 29.5942 63.0854
18 8 19.4762 18.9395 29.5939 63.0847
75 8 4.98164 0.428047 29.5907 77.2543
75 8 4.99541 0.21422 29.5907 77.2543
73 7 6.02563 1.31134 29.5887 73.6542
23 8 12.8151 21.2713 29.5868 63.0695
79 57 0.831665 7.28602 29.5717 122.071
79 57 1.14306 7.2437 29.5717 122.071
79 57 1.47916 5.98664 29.5717 122.071
79 57 1.45236 7.18807 29.5717 122.071
74 2 2.00979 4.57829 29.5679 63.0293
27 11 4.4546 2.2708 29.5636 63.0202
24 15 15.0469 13.4271 29.5605 63.0136
28 28 4.60111 4.10579 29.5602 63.0129
29 30 4.63265 1.88111 29.5555 63.0029
71 7 6.14403 0.527924 29.5491 65.2001
75 5 4.24385 2.64382 29.5388 73.5299
63 52 0.567044 4.96774 29.5289 62.9462
63 51 1.22131 6.04452 29.5134 62.9131
21 11 16.2559 18.7734 29.5095 62.9048
17 14 22.4216 15.3395 29.5005 62.8855
19 14 17.4143 14.2476 29.4963 62.8768
5 1 4.99541 0.21422 29.4888 62.8608
74 4 2.76134 4.16833 29.4869 62.8566
63 51 0.699355 6.12688 29.4859 65.0606
77 1 2.20409 4.48798 29.4844 70.2699
21 8 15.9598 21.9844 29.4838 62.85
38 0 3.10805 3.91663 29.4823 62.8469
61 55 5 0 29.4793 62.8404
72 5 4.35322 2.45957 29.4724 62.8258
31 30 3.58458 3.4858 29.4721 62.8252
23 9 15.4366 19.4526 29.472 62.8249
18 6 19.3107 22.3013 29.4665 62.8131
63 52 0.779362 4.93889 29.4651 62.8102
30 29 2.93739 4.0462 29.4504 62.7789
72 5 4.63265 1.88111 29.4451 62.7675
73 5 5.23408 3.26071 29.4434 67.4192
73 5 5.08957 3.48196 29.4434 67.4192
62 59 4.98164 0.428047 29.4403 70.1648
25 15 13.0414 13.8175 29.437 62.7502
20 6 17.3306 23.8726 29.4366 62.7493
24 13 12.4374 14.3635 29.4311 62.7377
77 1 3.86983 3.16613 29.431 91.8382
28 29 5.49401 2.80065 29.427 62.7289
30 31 4.35322 2.45957 29.4241 62.7227
18 6 20.0744 23.1832 29.4205 62.7151
39 0 1.81179 4.6602 29.4167 62.707
4 2 4.99541 0.21422 29.4159 62.7052
21 15 17.0749 12.789 29.4151 62.7036
77 1 3.273 3.77988 29.4133 85.8551
19 11 16.967 16.4995 29.4055 62.6831
76 6 3.86983 3.16613 29.3997 76.7557
21 8 15.2744 21.0402 29.3885 62.6469
29 28 3.58458 3.4858 29.3827 62.6345
24 14 14.4578 14.0594 29.3729 62.6136
73 3 3.10805 3.91663 29.3717 62.611
21 15 18.0087 13.4884 29.3686 62.6045
73 4 4.12668 2.82321 29.3674 62.602
5 1 4.98164 0.428047 29.3637 62.594
71 6 5.96391 1.5683 29.3507 62.5663
20 9 17.0453 18.0597 29.3495 62.5637
76 0 3.10805 3.91663 29.3482 69.9453
20 16 18.1071 11.2803 29.3476 62.5597
28 29 4.4546 2.2708 29.343 62.5499
75 3 2.20409 4.48798 29.3427 62.5494
39 0 1.19932 4.85403 29.3394 62.5422
63 52 0.990248 4.90096 29.3377 62.5386
72 7 4.88564 1.06325 29.335 62.5329
27 29 5.60896 2.56269 29.329 62.5201
6 0 4.5478 2.07786 29.3213 62.5036
71 7 4.98164 0.428047 29.3192 62.4992
21 13 15.9174 14.2038 29.3177 62.4959
25 14 13.2011 15.2455 29.3146 62.4894
18 7 19.3107 22.3013 29.3143 62.4888
28 27 5.25738 5.11251 29.3134 62.4869
28 27 5.03351 5.33306 29.3134 62.4869
6 0 4.00193 2.99742 29.3111 62.4818
30 31 4.4546 2.2708 29.2959 62.4494
71 7 6.161 0.264205 29.2852 64.6179
71 7 6.16667 0 29.2852 64.6179
20 7 17.6123 22.1943 29.284 62.4242
21 10 16.1619 20.3665 29.2741 62.4031
77 1 2.93739 4.0462 29.2738 80.5611
23 9 13.9037 19.152 29.2692 62.3927
75 5 3.273 3.77988 29.2649 64.5731
18 15 19.0973 11.8972 29.2624 62.3781
54 20 0.779362 4.93889 29.2614 62.3759
28 30 5.7136 2.32003 29.2613 62.3758
28 28 3.86983 3.16613 29.2583 62.3695
29 30 5.08957 3.48196 29.2531 62.3582
18 16 19.5895 11.068 29.2459 62.343
29 28 3.73063 3.32902 29.2456 62.3422
79 3 0.699355 6.12688 29.2434 85.3593
28 30 11.8241 2.04708 29.212 62.2706
20 10 17.7833 20.5373 29.2092 62.2647
20 14 16.5113 13.5088 29.2091 62.2644
6 0 3.86983 3.16613 29.2066 62.2592
17 7 21.0492 22.3019 29.2037 62.253
29 28 4.0367 4.66185 29.1928 62.2297
62 53 4.5478 2.07786 29.1918 62.2277
61 55 4.99541 0.21422 29.1751 62.1921
75 4 2.39435 4.38943 29.1727 62.187
24 10 12.426 18.7575 29.1679 62.1766
77 1 4.00193 2.99742 29.167 91.0146
77 1 4.12668 2.82321 29.167 91.0146
75 0 4.00193 2.99742 29.1627 69.5033
29 29 4.23273 4.48462 29.1518 62.1423
77 1 2.00979 4.57829 29.1415 66.728
25 14 12.4374 14.3635 29.1325 62.1011
28 31 11.9559 1.02731 29.129 62.0937
31 31 4.12668 2.82321 29.1166 62.0672
19 13 18.5288 16.5341 29.1129 62.0594
29 30 4.12668 2.82321 29.1115 62.0564
16 14 23.1639 11.8081 29.1107 62.0548
20 15 17.6072 12.0457 29.1058 62.0443
24 12 12.5358 15.7971 29.1027 62.0377
75 3 2.39435 4.38943 29.101 62.0341
28 28 5.8695 4.39622 29.0898 62.0102
71 6 6.02563 1.31134 29.0697 61.9674
75 8 5 0 29.0672 79.9927
61 54 4.88564 1.06325 29.0662 61.9599
20 16 18.5701 12.7045 29.066 61.9593
72 6 4.5478 2.07786 29.0659 61.9592
19 6 19.0627 24.022 29.0604 61.9474
79 57 1.19932 4.85403 29.0574 107.285
31 31 4.24385 2.64382 29.0547 61.9354
63 53 0.990248 4.90096 29.0486 64.0957
18 10 18.5288 16.5341 29.0396 61.9031
75 4 2.20409 4.48798 29.0374 61.8984
71 7 4.99541 0.21422 29.0362 61.8958
30 31 4.5478 2.07786 29.0354 61.8943
62 59 6.161 0.264205 29.0332 61.8896
62 59 6.16667 0 29.0332 61.8896
72 6 5.80775 2.07311 29.0307 66.4744
67 54 0.990248 4.90096 29.0143 69.1496
76 7 4.4546 2.2708 29.0119 84.6835
76 6 4.35322 2.45957 29.0106 79.8368
75 4 2.76134 4.16833 29.0039 61.827
22 10 13.9037 19.152 28.9981 61.8147
18 15 20.6052 11.6419 28.9944 61.8068
18 13 20.0875 12.5141 28.9938 61.8055
63 53 0.779362 4.93889 28.9827 63.9504
18 6 20.2484 21.4534 28.9794 61.7748
64 59 4.98164 0.428047 28.9761 69.0586
78 57 2.71838 5.53518 28.9739 106.977
78 57 2.95303 5.41363 28.9739 106.977
78 57 3.18227 5.28214 28.9739 106.977
78 57 3.40565 5.14094 28.9739 106.977
61 54 4.92671 0.852951 28.968 61.7505
78 2 1.47916 5.98664 28.9672 72.1072
75 5 4.93571 3.69682 28.9598 75.6071
39 0 0.990248 4.90096 28.9552 61.7233
74 2 2.20409 4.48798 28.9516 61.7155
13 10 24.5452 18.3842 28.9506 61.7135
28 28 4.93571 3.69682 28.9476 61.707
76 1 4.35322 2.45957 28.9471 79.6621
4 2 5 0 28.9461 61.7038
63 51 0.961213 6.09129 28.941 63.8584
31 31 4.00193 2.99742 28.9379 61.6864
18 7 20.0744 23.1832 28.9325 61.6749
3 1 6.16667 0 28.9278 61.6647
3 1 6.161 0.264205 28.9278 61.6647
60 55 5 0 28.9277 61.6646
71 6 4.8356 1.27159 28.9225 61.6536
73 3 3.273 3.77988 28.9088 61.6243
21 8 15.4366 19.4526 28.9077 61.6221
29 30 11.8241 2.04708 28.9031 61.6121
22 11 14.7114 18.5387 28.8916 61.5876
1 0 6.16667 0 28.8894 61.583
1 0 6.161 0.264205 28.8894 61.583
77 1 1.81179 4.6602 28.8759 63.7147
62 51 1.73429 5.91777 28.8747 61.5517
79 0 1.19932 4.85403 28.8611 106.56
76 0 2.58021 4.28281 28.8595 63.6785
39 0 0.779362 4.93889 28.8581 61.5163
28 29 4.93571 3.69682 28.8561 61.512
28 30 4.70899 1.6809 28.8555 61.5106
14 13 22.4216 15.3395 28.847 61.4925
74 2 2.39435 4.38943 28.8453 61.489
29 28 5.03351 5.33306 28.8407 61.4792
29 28 5.25738 5.11251 28.8407 61.4792
22 7 15.2744 21.0402 28.8369 61.4711
78 2 2.76134 4.16833 28.8329 97.1809
78 2 2.93739 4.0462 28.8329 97.1809
78 2 2.58021 4.28281 28.8329 97.1809
28 28 4.00193 2.99742 28.8323 61.4613
76 1 4.24385 2.64382 28.8298 79.3391
76 0 4.00193 2.99742 28.8293 79.3378
76 0 4.12668 2.82321 28.8293 79.3378
24 13 13.9648 16.1275 28.8237 61.443
39 0 2.20409 4.48798 28.8185 61.4319
