# x y xv yv likelihood flux
29 18 4.38637 7.28078 67.1314 156.761
21 11 15.4437 16.3628 67.1041 156.697
76 0 4.24385 2.64382 67.0838 165.124
72 40 5 0 67.0789 156.639
2 0 8.5 0 67.0441 156.557
2 0 8.4922 0.364174 67.0441 156.557
78 59 7.33333 0 66.984 285.577
78 59 6.14403 0.527924 66.984 285.577
78 59 7.30641 0.627802 66.984 285.577
78 59 7.2728 0.940262 66.984 285.577
78 59 6.11577 0.790675 66.984 285.577
23 12 13.9648 16.1275 66.9508 156.34
19 10 19.4762 18.9395 66.9358 156.304
14 13 26.832 12.2594 66.933 156.298
79 2 1.19932 4.85403 66.9282 221.023
20 11 17.8461 18.9081 66.9241 156.277
76 5 1.19932 4.85403 66.9046 156.232
28 12 4.92671 0.852951 66.86 156.127
14 14 26.832 12.2594 66.8589 156.125
17 15 20.0457 10.2186 66.8418 156.085
74 5 4.24385 2.64382 66.809 156.008
74 5 5.23408 3.26071 66.7734 155.925
74 5 5.08957 3.48196 66.7734 155.925
23 10 12.426 18.7575 66.7702 155.918
76 6 4.24385 2.64382 66.77 164.351
18 10 20.1231 16.4639 66.6874 155.724
76 6 3.273 3.77988 66.6647 155.671
76 6 3.43194 3.63618 66.6589 155.658
18 11 21.9291 17.9414 66.6504 155.638
22 8 14.359 21.6753 66.6434 155.622
76 7 4.92671 0.852951 66.6335 173.964
25 14 10.91 12.5996 66.6216 155.571
74 5 3.273 3.77988 66.6172 155.561
76 5 1.40618 4.79819 66.6136 155.552
76 5 1.61046 4.73354 66.6136 155.552
19 10 17.8034 17.3128 66.5289 155.354
19 13 17.0749 12.789 66.5166 155.325
38 0 3.10805 3.91663 66.5044 155.297
78 2 2.00979 4.57829 66.4838 173.574
19 11 17.6583 15.7574 66.4762 155.231
22 12 13.9648 16.1275 66.4358 155.137
77 1 2.76134 4.16833 66.4209 155.102
77 1 2.58021 4.28281 66.4209 155.102
16 10 24.5452 18.3842 66.4076 155.071
73 7 6.07628 1.05197 66.3861 155.021
29 12 4.92671 0.852951 66.3584 154.956
19 13 19.8763 14.8872 66.3484 154.933
20 9 16.1619 20.3665 66.3301 154.89
20 12 16.7878 14.9806 66.2942 154.806
18 10 18.6469 19.7566 66.2587 154.723
24 10 12.426 18.7575 66.243 154.687
75 8 4.99541 0.21422 66.1668 154.509
75 8 4.98164 0.428047 66.1668 154.509
25 12 10.4931 15.8397 66.1632 154.5
79 57 0.831665 7.28602 66.1243 244.143
79 57 1.47916 5.98664 66.1243 244.143
79 57 1.45236 7.18807 66.1243 244.143
79 57 1.14306 7.2437 66.1243 244.143
75 5 2.39435 4.38943 66.095 154.341
25 12 9.80482 16.2747 66.0792 154.304
19 14 17.6072 12.0457 66.0704 154.284
20 10 17.8034 17.3128 66.0604 154.26
28 13 5 0 66.0596 154.258
20 13 17.4143 14.2476 66.0335 154.197
21 9 15.4366 19.4526 66.0109 154.145
74 5 5.36897 3.03346 66.0097 154.142
73 7 6.16667 0 66.0017 154.123
73 7 6.161 0.264205 66.0017 154.123
73 7 6.14403 0.527924 66.0017 154.123
15 11 23.3845 15.9982 65.9933 154.103
24 11 11.8475 16.3197 65.9752 154.061
19 11 17.0453 18.0597 65.9578 154.021
73 7 6.11577 0.790675 65.9361 153.97
18 7 20.0744 23.1832 65.9136 153.917
23 11 13.9862 17.6249 65.8879 153.857
29 12 4.35322 2.45957 65.8791 153.837
20 13 16.7878 14.9806 65.8468 153.762
20 12 16.967 16.4995 65.8202 153.699
13 12 27.0192 16.8323 65.8193 153.697
77 1 3.86983 3.16613 65.8097 183.676
25 15 9.3826 10.8356 65.8014 153.655
20 10 16.2559 18.7734 65.7822 153.611
77 1 3.273 3.77988 65.7701 171.71
76 6 3.86983 3.16613 65.7397 153.511
29 18 6.36435 8.76677 65.7279 153.484
16 16 22.5874 10.32 65.7168 153.458
22 11 13.9648 16.1275 65.7107 153.444
17 10 19.4477 20.605 65.6778 153.367
19 11 17.8461 18.9081 65.6763 153.363
22 9 13.9037 19.152 65.6723 153.354
28 11 4.12668 2.82321 65.6373 153.272
28 11 4.00193 2.99742 65.6373 153.272
17 16 20.8469 8.46497 65.6308 153.257
13 13 28.361 14.4574 65.6013 153.188
16 15 22.1245 11.2783 65.5877 153.156
29 12 4.4546 2.2708 65.5851 153.15
29 18 4.0704 7.46203 65.5554 153.081
31 30 3.273 3.77988 65.545 153.057
76 5 0.779362 4.93889 65.4896 152.927
28 17 5.33859 8.05878 65.4621 152.863
77 1 2.93739 4.0462 65.4581 161.122
19 11 20.1231 16.4639 65.4195 152.764
76 6 2.93739 4.0462 65.4152 152.754
2 0 7.30641 0.627802 65.4029 152.725
79 3 0.699355 6.12688 65.3903 170.719
31 31 4.12668 2.82321 65.372 152.653
31 31 4.00193 2.99742 65.372 152.653
75 4 2.95303 5.41363 65.3665 152.64
14 11 25.0387 15.5985 65.3633 152.632
19 11 20.2698 18.0877 65.3566 152.617
16 10 22.6776 16.9854 65.3474 152.595
28 18 6.09378 5.92586 65.3246 152.542
76 5 2.00979 4.57829 65.2604 152.392
14 12 27.3216 13.9276 65.2352 152.333
28 17 5.67896 7.82265 65.2306 152.323
63 59 4.99541 0.21422 65.2256 152.311
63 59 4.98164 0.428047 65.2256 152.311
77 1 4.12668 2.82321 65.2195 182.029
77 1 4.00193 2.99742 65.2195 182.029
28 12 4.95873 0.641088 65.1645 152.168
71 40 5 0 65.1227 152.071
18 9 18.6469 19.7566 65.0886 151.991
73 6 5.7136 2.32003 65.0734 151.956
73 6 5.80775 2.07311 65.0677 151.942
72 39 4.8356 1.27159 65.0645 151.935
72 39 4.77668 1.4776 65.0645 151.935
31 31 4.24385 2.64382 65.0208 151.833
75 8 5 0 64.9964 159.985
75 4 2.71838 5.53518 64.9958 151.774
79 57 1.19932 4.85403 64.9743 214.57
14 11 24.5452 18.3842 64.9565 151.683
24 9 10.7746 19.7524 64.8971 151.544
73 40 4.98164 0.428047 64.8904 151.528
73 40 4.99541 0.21422 64.8904 151.528
76 5 1.81179 4.6602 64.8897 151.526
8 0 2.58021 4.28281 64.8842 151.514
8 0 2.76134 4.16833 64.8842 151.514
73 7 4.95873 0.641088 64.8826 151.51
24 10 11.611 19.2727 64.8811 151.506
76 7 4.4546 2.2708 64.8726 169.367
73 7 4.99541 0.21422 64.871 151.483
73 7 4.98164 0.428047 64.871 151.483
76 6 4.35322 2.45957 64.8696 159.674
28 12 5.80775 2.07311 64.8638 151.466
39 0 2.47874 5.64656 64.8049 151.328
39 0 2.23454 5.74757 64.8049 151.328
17 8 21.0492 22.3019 64.7887 151.291
78 57 2.95303 5.41363 64.7877 213.954
78 57 3.18227 5.28214 64.7877 213.954
78 57 3.40565 5.14094 64.7877 213.954
78 57 2.71838 5.53518 64.7877 213.954
76 5 2.76134 4.16833 64.7781 151.266
76 5 2.58021 4.28281 64.7781 151.266
76 6 3.10805 3.91663 64.7532 151.208
22 12 14.6429 15.5144 64.7368 151.169
76 1 4.35322 2.45957 64.7277 159.324
15 14 25.1707 10.2207 64.7161 151.121
17 8 21.9854 21.3796 64.699 151.081
74 8 5 0 64.6679 151.009
19 11 16.967 16.4995 64.621 150.899
20 12 17.4143 14.2476 64.6128 150.88
13 12 26.0289 16.2154 64.6092 150.872
76 5 2.39435 4.38943 64.5985 150.846
76 5 2.20409 4.48798 64.5985 150.846
26 14 9.7913 13.4873 64.5853 150.816
21 8 15.2744 21.0402 64.5689 150.777
19 8 18.3375 23.1081 64.5456 150.723
79 0 1.19932 4.85403 64.5354 213.121
15 11 27.0192 16.8323 64.5284 150.683
78 2 2.76134 4.16833 64.4724 194.362
78 2 2.58021 4.28281 64.4724 194.362
78 2 2.93739 4.0462 64.4724 194.362
39 0 2.39435 4.38943 64.4676 150.541
39 0 2.20409 4.48798 64.4676 150.541
76 1 4.24385 2.64382 64.4653 158.678
76 0 4.00193 2.99742 64.4642 158.676
76 0 4.12668 2.82321 64.4642 158.676
19 14 17.0749 12.789 64.4616 150.527
73 6 5.60896 2.56269 64.4169 150.422
75 4 3.18227 5.28214 64.4136 150.415
75 4 3.40565 5.14094 64.4136 150.415
79 56 0.567044 4.96774 64.3982 168.129
76 0 3.43194 3.63618 64.37 150.313
39 1 2.00979 4.57829 64.344 150.252
16 9 22.0107 19.6412 64.339 150.241
29 11 4.00193 2.99742 64.3334 150.228
29 11 4.12668 2.82321 64.3334 150.228
73 6 6.07628 1.05197 64.3066 150.165
25 14 9.63495 12.1416 64.2694 150.078
14 10 26.4127 19.783 64.2601 150.056
73 6 6.79455 2.75895 64.246 150.023
79 0 1.09629 9.6043 64.2447 212.161
79 0 1.2286 10.7634 64.2447 212.161
38 0 3.43194 3.63618 64.2114 149.943
76 6 2.76134 4.16833 64.209 149.937
78 2 1.73429 5.91777 64.1732 157.959
28 12 4.70899 1.6809 64.172 149.851
8 0 3.43194 3.63618 64.1628 149.829
19 11 19.2202 15.7251 64.1564 149.814
78 2 1.19932 4.85403 64.1459 149.79
32 31 3.73063 3.32902 64.1127 149.712
32 31 3.58458 3.4858 64.1127 149.712
76 0 4.23273 4.48462 64.0727 157.712
76 0 3.83326 4.83052 64.0572 149.582
18 14 21.0851 10.7484 64.0571 149.582
27 17 7.0915 8.18973 64.0302 149.519
15 15 24.2033 12.338 64.0233 149.503
13 13 26.6998 15.0853 64.0172 149.489
73 6 5.89124 1.82237 64.0129 149.479
15 14 24.0485 14.9816 63.9988 149.446
19 10 17.7833 20.5373 63.9951 149.438
19 10 17.0453 18.0597 63.9798 149.402
73 7 6.02563 1.31134 63.9784 149.399
73 7 5.96391 1.5683 63.9784 149.399
79 2 1.22131 6.04452 63.954 211.201
62 59 5 0 63.9179 149.257
19 12 20.1231 16.4639 63.9073 149.232
76 8 4.99541 0.21422 63.9014 166.831
76 8 4.98164 0.428047 63.9014 166.831
76 8 4.95873 0.641088 63.9014 166.831
28 13 4.99541 0.21422 63.8921 149.197
28 13 4.98164 0.428047 63.8921 149.197
25 13 11.8106 14.8832 63.8756 149.158
19 17 18.3428 8.3807 63.8754 149.158
29 11 3.73063 3.32902 63.8486 149.095
29 11 3.58458 3.4858 63.8486 149.095
72 38 4.24385 2.64382 63.8403 149.076
22 13 15.2942 14.8727 63.7959 148.972
79 4 0.567044 4.96774 63.7923 157.022
19 14 19.0973 11.8972 63.7881 148.954
21 12 15.4437 16.3628 63.7871 148.952
73 6 5.96391 1.5683 63.7779 148.93
73 6 6.02563 1.31134 63.7779 148.93
79 3 0.990248 4.90096 63.7383 192.149
28 18 5.8343 6.1815 63.7307 148.82
15 10 23.6114 17.6848 63.697 148.741
17 9 21.0492 22.3019 63.6875 148.719
79 1 1.40618 4.79819 63.6607 235.047
79 1 1.61046 4.73354 63.6607 235.047
76 0 3.273 3.77988 63.6273 148.579
38 0 3.273 3.77988 63.6259 148.575
39 1 2.39435 4.38943 63.6114 148.542
39 1 2.20409 4.48798 63.6114 148.542
76 7 4.35322 2.45957 63.5922 156.529
17 10 19.3993 17.3109 63.5876 148.486
78 2 3.43194 3.63618 63.5715 209.938
78 2 3.58458 3.4858 63.5715 209.938
78 2 3.73063 3.32902 63.5715 209.938
32 31 3.43194 3.63618 63.545 148.386
8 0 3.273 3.77988 63.5215 148.332
31 30 3.43194 3.63618 63.5075 148.299
14 12 26.2732 17.9745 63.4622 148.193
30 30 3.86983 3.16613 63.4611 148.19
15 15 25.1707 10.2207 63.4526 148.171
23 13 13.8422 14.6659 63.4483 148.161
30 30 4.24385 2.64382 63.442 148.146
76 0 4.77668 1.4776 63.4355 165.615
1 0 8.46879 0.72768 63.4252 148.107
28 18 6.63508 7.02994 63.3985 148.044
31 30 3.10805 3.91663 63.355 147.943
28 17 6.36435 8.76677 63.3371 147.901
29 18 3.78432 6.28146 63.3256 147.874
23 10 13.9037 19.152 63.2968 147.807
77 1 3.83326 4.83052 63.296 176.661
77 1 4.0367 4.66185 63.296 176.661
17 9 22.8812 20.418 63.2948 147.802
77 56 3.10805 3.91663 63.2864 155.776
72 38 3.86983 3.16613 63.2814 147.771
40 0 0.567044 4.96774 63.2518 147.702
63 59 5 0 63.1783 147.53
74 8 4.98164 0.428047 63.1691 147.509
74 8 4.99541 0.21422 63.1691 147.509
13 13 28.9543 13.229 63.1682 147.507
21 8 15.9598 21.9844 63.122 147.399
29 17 4.98842 8.28011 63.1111 147.373
29 12 4.24385 2.64382 63.1046 147.358
19 10 20.2698 18.0877 63.0857 147.314
29 19 3.83326 4.83052 63.0801 147.301
63 59 6.14403 0.527924 63.0768 147.293
63 59 6.16667 0 63.0768 147.293
63 59 6.161 0.264205 63.0768 147.293
14 14 25.7709 11.7745 63.0321 147.189
79 2 1.14306 7.2437 63.0115 208.088
23 9 12.213 20.272 63.0033 147.122
19 9 20.3126 19.7529 62.9884 147.087
16 15 21.5263 9.8352 62.988 147.086
30 30 4.93571 3.69682 62.9804 147.068
29 19 4.0367 4.66185 62.97 147.044
28 17 6.0089 7.57216 62.9417 146.978
39 1 1.81179 4.6602 62.8765 146.825
62 59 6.14403 0.527924 62.8707 146.812
62 59 6.161 0.264205 62.8707 146.812
62 59 6.16667 0 62.8707 146.812
28 18 5.28368 6.65828 62.8483 146.76
77 1 3.73063 3.32902 62.8393 175.386
29 19 6.3278 7.30776 62.8357 146.73
79 2 1.61046 4.73354 62.8349 231.998
79 2 1.40618 4.79819 62.8349 231.998
19 13 19.2202 15.7251 62.8233 146.701
23 10 13.2183 18.2079 62.8228 146.7
75 4 2.00979 4.57829 62.8155 146.683
22 10 14.589 20.0961 62.7836 146.608
31 30 3.73063 3.32902 62.778 146.595
31 30 3.58458 3.4858 62.778 146.595
28 11 4.35322 2.45957 62.7638 146.562
6 0 4.93571 3.69682 62.7619 146.558
13 12 28.7313 16.2331 62.7612 146.556
4 1 7.0058 2.16715 62.754 146.539
72 39 4.88564 1.06325 62.7358 146.497
14 14 27.3326 11.0985 62.7229 146.467
22 11 15.4922 17.8914 62.7226 146.466
20 8 17.6123 22.1943 62.7183 146.456
14 14 28.4136 11.5374 62.7151 146.448
78 58 6.34207 5.65934 62.6438 267.073
78 58 5.03351 5.33306 62.6438 267.073
78 58 7.48168 6.12118 62.6438 267.073
78 58 6.93018 6.73921 62.6438 267.073
78 58 6.09378 5.92586 62.6438 267.073
78 58 5.25738 5.11251 62.6438 267.073
78 58 6.57872 5.38242 62.6438 267.073
78 58 7.21255 6.43611 62.6438 267.073
78 58 6.80328 5.09562 62.6438 267.073
39 1 1.40618 4.79819 62.6245 146.237
39 1 1.61046 4.73354 62.6245 146.237
20 13 18.3172 14.9863 62.619 146.224
30 30 3.58458 3.4858 62.6164 146.218
30 30 3.73063 3.32902 62.6164 146.218
62 59 4.98164 0.428047 62.6102 146.204
62 59 4.99541 0.21422 62.6102 146.204
31 31 4.35322 2.45957 62.6079 146.198
73 5 5.23408 3.26071 62.6072 146.196
73 5 5.08957 3.48196 62.6072 146.196
73 5 5.36897 3.03346 62.6014 146.183
73 37 1.61046 4.73354 62.5939 146.165
73 37 1.40618 4.79819 62.5939 146.165
28 11 5.36897 3.03346 62.5801 146.133
24 8 11.892 21.8008 62.5699 146.109
14 14 27.8932 12.7442 62.5483 146.059
19 13 18.5701 12.7045 62.5286 146.013
75 4 2.20409 4.48798 62.5244 146.003
75 4 2.39435 4.38943 62.5244 146.003
17 15 20.4651 9.35037 62.52 145.993
30 29 4.23273 4.48462 62.514 145.979
22 12 13.8422 14.6659 62.5113 145.973
21 13 16.7878 14.9806 62.5003 145.947
30 30 4.60111 4.10579 62.4738 145.885
30 30 4.7728 3.90489 62.4738 145.885
24 12 11.8106 14.8832 62.4524 145.835
73 7 7.16561 1.55943 62.4504 145.83
39 1 2.58021 4.28281 62.4285 145.779
39 1 2.76134 4.16833 62.4285 145.779
15 15 24.0898 9.78175 62.4186 145.756
29 11 3.86983 3.16613 62.3781 145.662
19 11 19.4762 18.9395 62.37 145.643
19 14 18.1071 11.2803 62.3614 145.623
39 1 1.19932 4.85403 62.3586 145.616
19 12 19.8763 14.8872 62.346 145.587
29 13 4.92671 0.852951 62.3385 145.569
30 30 4.12668 2.82321 62.3297 145.549
30 30 4.00193 2.99742 62.3297 145.549
19 12 16.967 16.4995 62.3294 145.548
63 59 4.95873 0.641088 62.2993 162.649
13 14 26.832 12.2594 62.2983 145.475
23 11 13.261 16.711 62.2974 145.473
15 10 26.4127 19.783 62.2956 145.469
24 13 11.6737 13.4816 62.2956 145.469
32 31 3.273 3.77988 62.2848 145.444
73 6 7.16561 1.55943 62.276 145.423
6 0 4.8356 1.27159 62.2473 145.356
6 0 4.77668 1.4776 62.2473 145.356
21 10 16.1619 20.3665 62.233 145.323
20 12 15.9174 14.2038 62.2193 145.291
24 12 12.5358 15.7971 62.1933 145.23
29 18 4.04996 6.11356 62.1761 145.19
17 15 21.0778 13.131 62.1457 145.119
25 14 10.1463 11.7176 62.1357 145.095
32 31 3.86983 3.16613 62.123 145.066
21 12 15.2942 14.8727 62.1181 145.055
13 13 30.0155 13.7139 62.1031 145.019
26 13 8.60072 14.276 62.094 144.998
20 6 17.3306 23.8726 62.0929 144.996
39 1 0.990248 4.90096 62.0926 144.995
79 2 0.963975 8.44516 62.0881 187.174
13 13 27.7155 15.6592 62.0827 144.972
19 8 18.6469 19.7566 62.0789 144.963
28 12 5.89124 1.82237 62.0777 144.96
72 37 2.58021 4.28281 62.0764 144.957
72 37 2.76134 4.16833 62.0764 144.957
24 12 11.1621 15.3756 62.0647 144.93
22 11 15.4437 16.3628 62.0587 144.916
29 29 5.8695 4.39622 62.0562 144.91
79 56 0.963975 8.44516 62.0515 204.918
38 1 3.43194 3.63618 62.0193 144.824
21 8 16.8871 21.2804 61.9866 144.747
29 17 3.74696 7.62957 61.9476 144.656
24 11 11.1374 16.8123 61.9365 144.63
78 56 2.47874 5.64656 61.9164 172.81
78 56 2.23454 5.74757 61.9164 172.81
26 15 8.90974 11.2277 61.9155 144.581
4 1 8.12036 2.51192 61.9147 144.579
19 16 18.5737 10.4941 61.9129 144.575
18 8 19.3107 22.3013 61.9105 144.57
20 10 18.6398 18.1262 61.9082 144.564
15 10 22.832 18.6802 61.9077 144.563
32 32 4.35322 2.45957 61.9061 144.559
26 14 10.3602 13.0554 61.9026 144.551
75 4 2.47874 5.64656 61.8804 144.499
75 4 2.23454 5.74757 61.8804 144.499
13 13 27.3216 13.9276 61.8698 144.475
31 30 2.93739 4.0462 61.8673 144.469
28 17 7.45932 9.39992 61.8537 144.437
31 30 3.86983 3.16613 61.8439 144.414
27 11 5.60896 2.56269 61.843 144.412
38 0 2.20409 4.48798 61.83 144.382
38 0 2.39435 4.38943 61.83 144.382
38 1 3.73063 3.32902 61.8294 144.38
38 1 3.58458 3.4858 61.8294 144.38
39 1 2.93739 4.0462 61.7878 144.283
27 16 7.73513 10.655 61.7872 144.282
30 29 4.42098 4.29915 61.7845 144.275
72 38 4.12668 2.82321 61.7811 144.268
72 38 4.00193 2.99742 61.7811 144.268
15 15 24.7097 11.2897 61.7768 144.257
25 12 11.8475 16.3197 61.7761 144.256
73 5 5.49401 2.80065 61.7671 144.235
28 12 5.7136 2.32003 61.7667 144.234
21 11 15.4922 17.8914 61.7584 144.214
20 11 17.6583 15.7574 61.7468 144.187
28 11 5.49401 2.80065 61.7324 144.154
23 12 13.261 16.711 61.7304 144.149
76 5 0.567044 4.96774 61.6808 144.033
27 17 9.03744 9.57527 61.674 144.017
75 4 2.76134 4.16833 61.6651 143.997
75 4 2.58021 4.28281 61.6651 143.997
72 38 3.58458 3.4858 61.6596 143.984
72 38 3.73063 3.32902 61.6596 143.984
19 10 20.3126 19.7529 61.6538 143.97
23 12 12.5358 15.7971 61.6403 143.939
79 3 0.831665 7.28602 61.6357 172.027
30 29 5.25738 5.11251 61.6329 143.921
30 29 5.03351 5.33306 61.6329 143.921
38 1 3.273 3.77988 61.6268 143.907
17 9 20.3126 19.7529 61.6228 143.898
24 13 10.91 12.5996 61.6079 143.863
28 12 5.96391 1.5683 61.6023 143.85
28 12 6.02563 1.31134 61.6023 143.85
21 11 16.2559 18.7734 61.601 143.847
18 10 21.0261 17.2026 61.5997 143.844
38 1 3.10805 3.91663 61.5941 143.831
17 15 22.5874 10.32 61.5921 143.826
28 11 5.60896 2.56269 61.5796 143.797
20 7 17.3306 23.8726 61.5743 143.785
20 10 17.0196 19.6554 61.5685 143.771
38 0 2.00979 4.57829 61.5641 143.761
29 12 4.95873 0.641088 61.55 143.728
29 11 4.24385 2.64382 61.5473 143.722
13 13 29.4004 14.9873 61.5365 143.696
16 15 24.0898 9.78175 61.5256 143.671
24 9 12.213 20.272 61.4925 143.594
25 13 11.1621 15.3756 61.4899 143.587
29 18 4.30817 5.93443 61.4811 143.567
73 6 5.49401 2.80065 61.4807 143.566
29 30 5.36897 3.03346 61.4619 143.522
29 13 5 0 61.4593 143.516
38 0 2.95303 5.41363 61.4547 143.505
72 39 4.70899 1.6809 61.4532 143.502
29 18 6.3278 7.30776 61.4226 143.43
22 10 13.2183 18.2079 61.4139 143.41
6 0 4.88564 1.06325 61.4067 143.393
19 12 16.7878 14.9806 61.4007 143.379
30 29 3.83326 4.83052 61.3804 143.332
26 15 9.63495 12.1416 61.3723 143.313
29 29 6.57872 5.38242 61.3663 143.299
29 29 6.80328 5.09562 61.3663 143.299
20 9 16.8871 21.2804 61.3553 143.273
24 10 11.7817 17.7849 61.3506 143.262
14 14 24.2033 12.338 61.3407 143.239
13 11 28.0094 17.4492 61.3309 143.216
38 1 2.93739 4.0462 61.3281 143.21
19 9 19.4477 20.605 61.3256 143.204
19 15 18.1071 11.2803 61.3217 143.195
30 30 5.23408 3.26071 61.2819 143.102
30 30 5.08957 3.48196 61.2819 143.102
28 12 6.07628 1.05197 61.2797 143.097
77 59 6.07628 1.05197 61.2726 202.346
77 59 6.14403 0.527924 61.2726 202.346
77 59 6.11577 0.790675 61.2726 202.346
77 59 6.161 0.264205 61.2726 202.346
77 59 6.16667 0 61.2726 202.346
77 59 5 0 61.2726 202.346
29 29 4.93571 3.69682 61.2392 143.002
9 0 1.61046 4.73354 61.2384 143
9 0 1.40618 4.79819 61.2384 143
18 8 20.3126 19.7529 61.2279 142.976
18 15 19.0973 11.8972 61.2229 142.964
13 13 26.2822 13.3977 61.2225 142.963
19 8 20.2484 21.4534 61.222 142.962
30 30 4.42098 4.29915 61.2136 142.942
28 18 5.25738 5.11251 61.2055 142.923
28 18 5.03351 5.33306 61.2055 142.923
4 1 6.90652 2.46531 61.1955 142.9
22 11 13.261 16.711 61.1852 142.876
76 1 4.98164 0.428047 61.1832 159.735
76 1 4.99541 0.21422 61.1832 159.735
76 1 4.95873 0.641088 61.1832 159.735
9 0 1.19932 4.85403 61.1729 142.847
76 1 5 0 61.1714 170.731
1 0 7.30641 0.627802 61.1695 142.839
17 15 19.404 8.86553 61.1683 142.837
26 14 9.10591 12.5432 61.14 142.771
19 8 19.3107 22.3013 61.135 142.759
73 6 6.90652 2.46531 61.1319 142.751
64 59 4.98164 0.428047 61.131 142.749
64 59 4.99541 0.21422 61.131 142.749
18 15 20.4651 9.35037 61.1254 142.736
1 0 7.3266 0.314189 61.1234 142.732
1 0 7.33333 0 61.1234 142.732
75 4 1.81179 4.6602 61.1094 142.699
19 10 18.5288 16.5341 61.109 142.698
31 30 4.42098 4.29915 61.1087 142.697
9 0 0.990248 4.90096 61.1073 142.694
23 13 12.4374 14.3635 61.0524 142.566
21 11 16.967 16.4995 61.0276 142.508
6 0 4.70899 1.6809 61.0267 142.506
30 29 4.0367 4.66185 61.0263 142.505
74 4 4.8004 5.54382 61.0041 142.453
21 11 14.7285 17.0094 61.0035 142.452
73 5 5.60896 2.56269 61.0034 142.452
31 31 3.86983 3.16613 61.003 142.45
20 11 16.1306 15.6861 61.0022 142.449
22 7 14.6212 24.2693 60.992 142.425
38 0 3.18227 5.28214 60.988 142.416
38 0 3.40565 5.14094 60.988 142.416
29 28 6.09378 5.92586 60.9833 142.404
29 19 3.62278 4.99031 60.9817 142.401
71 40 4.98164 0.428047 60.978 142.392
71 40 4.99541 0.21422 60.978 142.392
73 37 1.19932 4.85403 60.9721 142.378
75 0 4.92671 0.852951 60.9713 142.377
28 17 7.04974 9.71088 60.9545 142.337
29 29 4.42098 4.29915 60.9455 142.316
19 6 19.0627 24.022 60.9288 142.277
29 29 5.47159 4.88257 60.9226 142.263
73 6 7.09222 1.865 60.9122 142.239
72 37 3.273 3.77988 60.9055 142.223
74 4 3.83326 4.83052 60.8988 142.207
31 30 4.0367 4.66185 60.8951 142.199
8 0 3.10805 3.91663 60.8917 142.191
17 17 20.8469 8.46497 60.8741 142.149
22 11 14.7114 18.5387 60.8725 142.146
24 11 12.426 18.7575 60.8604 142.117
19 7 18.547 21.4193 60.8488 142.09
28 18 5.5641 6.42579 60.8463 142.084
8 0 2.93739 4.0462 60.8262 142.038
23 12 13.2011 15.2455 60.8232 142.031
19 15 17.1168 10.6634 60.8171 142.016
24 14 12.785 12.4327 60.8138 142.009
78 56 2.00979 4.57829 60.8025 158.741
78 56 1.81179 4.6602 60.8025 158.741
20 10 16.2445 17.2112 60.7466 141.852
75 1 5 0 60.7445 149.52
24 12 11.1374 16.8123 60.7379 141.831
31 30 4.7728 3.90489 60.7333 141.821
31 30 4.60111 4.10579 60.7333 141.821
1 0 8.4922 0.364174 60.7241 141.799
1 0 8.5 0 60.7241 141.799
29 19 4.23273 4.48462 60.6811 141.699
28 17 5.9829 9.03139 60.6774 141.69
1 0 9.63118 0.827557 60.6696 141.672
18 8 20.0744 23.1832 60.6634 141.657
32 32 4.24385 2.64382 60.6429 141.61
21 7 15.0033 22.6479 60.6419 141.607
23 12 12.4374 14.3635 60.6412 141.606
24 14 11.4398 12.1206 60.6371 141.596
31 31 4.4546 2.2708 60.6316 141.583
26 16 8.6189 9.95368 60.6272 141.573
5 1 6.79455 2.75895 60.6184 141.552
38 1 3.86983 3.16613 60.6138 141.542
74 4 5.03351 5.33306 60.6125 141.539
74 4 5.25738 5.11251 60.6125 141.539
30 29 3.43194 3.63618 60.6021 141.514
6 0 4.63265 1.88111 60.6006 141.511
6 0 4.5478 2.07786 60.6006 141.511
19 15 19.0973 11.8972 60.5825 141.468
72 38 3.273 3.77988 60.5715 141.443
29 29 5.67576 4.64366 60.5685 141.436
6 0 4.92671 0.852951 60.5661 141.43
24 13 11.0854 13.9693 60.5593 141.414
18 8 21.0492 22.3019 60.5546 141.403
31 30 4.23273 4.48462 60.541 141.372
20 14 17.0749 12.789 60.5366 141.361
30 29 3.62278 4.99031 60.5358 141.359
75 1 4.98164 0.428047 60.5306 141.347
75 1 4.99541 0.21422 60.5306 141.347
66 54 3.43194 3.63618 60.529 141.344
17 7 21.85 23.1503 60.5182 141.318
15 10 25.5409 20.8965 60.5118 141.304
76 1 3.86983 3.16613 60.4991 141.274
1 0 6.161 0.264205 60.496 141.267
1 0 6.14403 0.527924 60.496 141.267
1 0 6.16667 0 60.496 141.267
5 1 7.0058 2.16715 60.4921 141.258
32 32 4.5478 2.07786 60.4812 141.232
32 32 4.63265 1.88111 60.4812 141.232
